Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
fd4aa5f3762a8e314590318c45c00e3d	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	5	genetics_molecular_gene_regulation_pool_q5_i1 UpdateRadioButton	0.0549	0	0.9451	5.4852	0	94.5148	22.177	21.851	27.759	339	474	reaction resulting
0df9cc33ef7dea8355fa29adadc59f2f	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q6_i1 UpdateRadioButton	0.6964	0	0.3036	69.6356	0	30.3644	21.773	20.211	22.6	339	494	acidic
ba7b0c6643d7710e1df6e05c7a28d623	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q7_i1 UpdateRadioButton	0.1352	0	0.8648	13.5189	0	86.4811	22.209	22.218	22.146	360	503	differing fatty acid
aba64e5723d50bc1bbed64b48313c2d3	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q8_i1 UpdateRadioButton	0.1344	0	0.8656	13.442	0	86.558	22.316	21.841	25.518	350	491	oxygen myoglobin
de84bcd6280c8bf0247edccd84557467	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q9_i1 UpdateRadioButton	0.2308	0	0.7692	23.0769	0	76.9231	22.219	22.275	22.012	347	494	organic
04e2e13a8e3fff9638f2fe03e84de92e	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q1_gluc_lac_A_gl UpdateComboBox	0.2416	0	0.9963	24.1636	0	75.8364	1.108	0.172	4.046	269	269	#N/A
642ec83a2b02fbbd74709a2133900da9	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q1_gluc_lac_B_gl UpdateComboBox	0.1418	0	1	14.1791	0	85.8209	7.187	6.709	10.079	268	268	#N/A
8455ae4f8f0885811ee19fdb555aa0f7	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q1_gluc_lac_C_gl UpdateComboBox	0.2594	0	1	25.9398	0	74.0602	5.846	5.406	7.101	266	266	#N/A
3c0d9ff8305e2255b594686c2b1216c3	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q2_gluc_lac_A_gl_2 UpdateComboBox	0.2567	0	1	25.6705	0	74.3295	10.838	9.345	15.227	260	261	#N/A
034d45e12908441d54fffcd4f9d7bdd4	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q2_gluc_lac_B_gl_2 UpdateComboBox	0.7333	0	1.0039	72.9412	0	27.0588	8.831	6.565	9.672	255	255	#N/A
962a540c5d8b7cf30dcc9f63ab3a28c4	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q2_gluc_lac_C_gl_2 UpdateComboBox	0.6063	0	0.9921	60.2362	0	39.7638	8.52	5.733	10.359	254	254	#N/A
181cfcc59f31086f8dc916a28f198a79	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q3_gluc_lac_A_gl_3 UpdateComboBox	0.2763	0	0.9961	27.6265	0	72.3735	15.432	16.737	12.014	257	257	#N/A
e9a3f20f7520454da06cbf06823b51e1	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q3_gluc_lac_B_gl_3 UpdateComboBox	0.3098	0	1.0039	30.5882	0	69.4118	7.576	6.599	9.795	255	255	#N/A
d02becf1f5832019718b7c1baa4d3277	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q3_gluc_lac_C_gl_3 UpdateComboBox	0.3095	0	0.996	30.9524	0	69.0476	6.091	5.707	6.949	252	252	#N/A
f511f825fa042c10e604e91673a1df86	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q4_gluc_lac_A_gl_4 UpdateComboBox	0.3688	0	0.9962	36.8821	0	63.1179	10.437	10.295	10.68	262	263	#N/A
125c5052b46ef885f938fe49aab84fd4	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q4_gluc_lac_B_gl_4 UpdateComboBox	0.471	0	1	47.1042	0	52.8958	6.612	5.368	8	259	259	#N/A
2de593d5769236ecd3dc25afb551671f	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	glucose_lactose_digt	2	q4_gluc_lac_C_gl_4 UpdateComboBox	0.428	0	1.0117	41.2451	0	58.7549	6.089	5.331	7.17	257	257	#N/A
25ce04819491b0447921652cfdb0911b	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	molecular_structure_on_off_digt	2	q1_i1 UpdateRadioButton	0.3278	0	1.0067	32.107	0	67.893	1.247	0.3	3.25	297	299	strand
97d9c41c8adebfc8ee9bf7009ffc6f8a	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	molecular_structure_on_off_digt	2	q2_i1 UpdateRadioButton	0.5604	0	1.0201	53.0201	0	46.9799	4.401	3.414	5.275	295	298	oxygen myoglobin
6ac2499a45c9333fa014d68cbf63d5a7	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	molecular_structure_on_off_digt	2	q3_i1 UpdateRadioButton	0.0983	0	1.0102	9.8305	0	90.1695	2.358	2.289	2.983	294	295	#N/A
9a68f828fe20e4b76d6b3e8359ce498f	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	operon_lbd	2	q1_i1 UpdateRadioButton	0.669	0.0035	1.0493	45.7746	0.3521	53.8732	6.504	0.641	13.351	282	284	structural
b6b46125c12eeebd583370ba2e622678	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	operon_lbd	2	q2_i1 UpdateRadioButton	0.7839	0	1.0127	56.7797	0	43.2203	33.593	30.206	36.172	236	236	pathway
4115b99a93ea817837982c78fab8611c	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	operon_lbd	2	q3_i1 UpdateRadioButton	0.2957	0	1.0087	23.913	0	76.087	18.825	17.48	23.185	230	230	carbon
eb37a4b88a00c5963f5f08fb47cefa5f	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	operon_lbd	3	q4_i1 UpdateRadioButton	0.48	0	1.0711	40.8889	0	59.1111	30.871	27.045	36.359	224	225	dna
6afb82d0f1d7c46f4b8eadab89c50f1e	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	operon_lbd	3	q5_i1 UpdateRadioButton	0.4955	0	1	35.4545	0	64.5455	35.259	33.556	38.359	220	220	base pairs
1a037915e44df42869cab0f0fbdc9dbc	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	prokaryotic_vs_eukaryotic_digt	2	q1_i1 UpdateRadioButton	0.5655	0	1.0096	41.853	0	58.147	2.342	0.302	5.176	312	313	terms defined
a35596650705a98847ea4b304a210bc5	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	prokaryotic_vs_eukaryotic_digt	2	q2_i1 UpdateRadioButton	0.8095	0	1.0349	58.7302	0	41.2698	10.538	6.969	13.041	312	315	molecule
5982b13e118d63ac5d66acda9486b6d3	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	prokaryotic_vs_eukaryotic_digt	4	q3_i1 UpdateRadioButton	0.3628	0	1.0063	29.653	0	70.347	7.131	6.484	8.665	314	317	#N/A
cc05014c205f28a58826e760a6c81a93	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	prokaryotic_vs_eukaryotic_digt	4	q4_i1 UpdateRadioButton	0.4068	0	1.0311	25.9887	0	74.0113	9.668	7.248	16.56	319	354	promoter
793e0c69c9dd47145201c5eda898c8f2	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	prokaryotic_vs_eukaryotic_digt	2	q5_i1 UpdateRadioButton	0.4952	0	1.0351	39.9361	0	60.0639	8.497	7.835	9.492	312	313	acidic
8c6a7c967ba76495799a39e89ba1f403	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	protein_coding_gene_parts_digt	3	q1_i1 UpdateRadioButton	1.6865	0	1.047	81.5047	0	18.4953	12.959	4.729	14.827	312	319	protein
f301a72d8c3dfcbf470b64b685659171	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	repressor_digt	2	q1_rep_A_rep UpdateComboBox	0.5018	0	0.9964	39.8577	0	60.1423	2.021	0.053	4.991	280	281	#N/A
898e84a636ec73d512ff77481c61f704	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	repressor_digt	1	q1_rep_B_rep UpdateComboBox	0.2581	0	1	25.8065	0	74.1935	6.043	5.237	8.361	279	279	#N/A
5c4da21ea28081a4ebd247f2f9f019f9	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	repressor_digt	1	q2_rep_A_rep_2 UpdateComboBox	0.6173	0	1	45.4874	0	54.5126	11.764	10.287	13.524	277	277	#N/A
e0f644519223035db8d03110e02b8e76	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	repressor_digt	1	q2_rep_B_rep_2 UpdateComboBox	0.0794	0	1.0072	6.4982	0	93.5018	4.48	4.378	5.944	277	277	#N/A
556008362b1ed7e023e8b90bafb599e8	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	tryptophan2_digt	2	q1_i1 UpdateRadioButton	0.4847	0	1.0916	38.5496	0	61.4504	2.454	0.255	5.96	260	262	major class
888f2567fea5467934355a90575c3b43	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	tryptophan_digt	1	q1_i1 UpdateRadioButton	0.4241	0	1	41.6342	0	58.3658	1.105	0	2.654	257	257	atp
c98321d9f884796d6caaa5625ee8611e	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	what_affects_phenotype_digt	1	q1_i1 UpdateRadioButton	0.3424	0	1.0271	22.7119	0	77.2881	0.878	0.101	3.522	295	295	proteins
8c7ec1a753616f92ccd64c2a577d4469	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	whats_a_gene_digt	1	q1_i1 UpdateRadioButton	0.8173	0	1.0495	47.678	0	52.322	3.296	0.325	6.555	323	323	ions
4fe179d77ad817a11577b6ee62c903b8	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	whats_a_gene_digt	2	q2_i1 UpdateRadioButton	0.4969	0	1.0093	25.9259	0	74.0741	17.622	16.756	20.095	322	324	atom
5bb0a523825fe861bd0211c69e5148fc	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-02_i1 UpdateRadioButton	0.133	0	0.867	13.3047	0	86.6953	22.565	23.051	19.441	233	233	testing
8ba7ff502d5dff9e40670b4d5645d62e	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	2	bonding-03_i1 UpdateRadioButton	0.0236	0	0.9764	2.3585	0	97.6415	23.124	22.844	31.583	212	212	populations
c679441da338794560362763c1e9690e	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	4	bonding-04_i1 UpdateRadioButton	0.0748	0	0.9252	7.4766	0	92.5234	21.682	20.888	31.417	214	214	gradient
f0838393cc2bc820e6f3648d3decb630	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	4	bonding-05_i1 UpdateRadioButton	0.1481	0	0.8519	14.8148	0	85.1852	22.368	21.991	24.367	189	189	biological
2292d9105081b907a3e676c05001e551	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-06_i1 UpdateRadioButton	0.0609	0	0.9391	6.0914	0	93.9086	21.351	21.418	20.458	197	197	example
2f311830ce486bbb37f8657003258f7a	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-07_i1 UpdateRadioButton	0.0398	0	0.9602	3.9801	0	96.0199	22.255	22.037	26.24	201	201	water
d99ba7f4a3cc503fe2a9e42592be6858	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	bonding-08_i1 UpdateRadioButton	0.0157	0	0.9843	1.5707	0	98.4293	21.876	21.651	36.916	191	191	life
136455ce9d24f4344796474a26a0e666	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-09_i1 UpdateRadioButton	0.0664	0	0.9336	6.6372	0	93.3628	21.006	20.755	26.202	226	226	cycle
83caf62c8340b3499e326b4496e60799	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-10_i1 UpdateRadioButton	0.0534	0	0.9466	5.3398	0	94.6602	20.177	20.327	16.625	206	206	chromosome
01481def5fd01ee80cb16fed8db0b66a	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-11_i1 UpdateRadioButton	0.09	0	0.91	9	0	91	22.986	22.879	24.463	200	200	orleans
ee248ec67d74da4ddcf29aee6daf571f	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	bonding-12_i1 UpdateRadioButton	0.2524	0	0.7476	25.2381	0	74.7619	20.274	19.307	23.672	210	210	meiosis
4e6f1544967d126008a9b8afe8b10cf6	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	bonding-13_i1 UpdateRadioButton	0.0942	0	0.9058	9.417	0	90.583	20.703	20.803	19.667	223	223	energy
2744ab41cacf4ce909dc5a55aef16b8c	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	bonding-14_i1 UpdateRadioButton	0.033	0	0.967	3.3019	0	96.6981	20.004	19.678	29.2	212	212	cell
7d9361343acae941e69462475e12d4fc	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	bonding-15_i1 UpdateRadioButton	0.0507	0	0.9493	5.0691	0	94.9309	21.449	21.077	27.217	217	217	strands
5a4e02bbcfe689dac09b6fdac45d525a	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	bonding-17_i1 UpdateRadioButton	0.033	0	0.967	3.3019	0	96.6981	23.71	23.507	38.375	212	212	equilibrium constant
80ae599793d7b5552de2d5b4a11b49d2	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	water-01_i1 UpdateRadioButton	0.0174	0	0.9826	1.7442	0	98.2558	22.131	22.226	10.5	172	172	organisms
fabc7b7980ca249e827cfb2c8a307b0b	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	water-02_i1 UpdateRadioButton	0.0643	0	0.9357	6.4327	0	93.5673	19.86	19.673	22.232	171	171	atoms
dada70894987303effb3644af5b33a61	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	water-03_i1 UpdateRadioButton	0.1212	0	0.8788	12.1212	0	87.8788	22.594	22.154	24.991	165	165	pathway
a68e0eaec93ea10136a6e753b85e00e8	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	3	water-04_i1 UpdateRadioButton	0.1176	0	0.8824	11.7647	0	88.2353	23.786	23.164	28.536	170	170	electrons
751d72e042ff9e5b87d0c83fed606821	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	water-05_i1 UpdateRadioButton	0.1049	0	0.8951	10.4938	0	89.5062	21.007	20.375	27.583	162	162	acidic
3f5e2fd09ac04746a632eb3efccda981	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	4	water-06_i1 UpdateRadioButton	0.1111	0	0.8889	11.1111	0	88.8889	22.353	22.639	20.552	171	171	different
1c9eb95376076c28aecf2c630bca023f	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	5	water-07_i1 UpdateRadioButton	0.2832	0	0.7168	28.3237	0	71.6763	21.294	20.962	21.985	173	173	water
5a014937e15630f07ca820ec3cbc8649	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	a2_HS-AWB-01	4	water-08_i1 UpdateRadioButton	0.1411	0	0.8589	14.1104	0	85.8896	20.472	19.408	26.526	163	163	nuclear
9442ec451ab56a9b93fbd616cbfb2104	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	atoms_glucose_mass	3	number_bonds_i1 UpdateRadioButton	0.7156	0.0419	1.0449	44.6108	2.994	52.3952	6.386	0.131	13.27	329	334	involve
6f9c0a57010f59b16423fd19ec8dfc86	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	atoms_nitrogen_mass	2	mass_glucose_i1 UpdateRadioButton	0.4131	0.0541	1.0193	28.9575	2.3166	68.7259	53.341	61.469	35.58	258	259	protons
01789720619887523d5fdf2476187765	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	atoms_nitrogen_mass	1	nitrogen_mass_i1 UpdateComboBox	0.1782	0.003	1	15.4079	0.3021	84.29	1.411	0.509	6.25	331	331	population
047a6c5e7891be87f965458a8b906a02	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	atoms_nitrogen_mass	2	nitrogen_mass_i2 UpdateComboBox	0.2417	0.006	1.003	16.0121	0.6042	83.3837	10.421	8.225	21.4	331	331	population
e0a35a2b8a336f2d093372a851bee152	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	atoms_nitrogen_mass	2	nitrogen_mass_i3 UpdateComboBox	0.0423	0	1.0091	3.0211	0	96.9789	11.87	11.956	9.1	331	331	population
c033bb88e85181da83cf3a0f52696a96	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	biology_diagram	2	biologyPH1_q1_biologyPH1_a1 UpdateShortAnswer	0	0	1.2435	0	0	100	3.923	3.923	268	271	cell	#N/A
a5a231a606d691f2ca584e7592df921c	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_chiral_chloro_fluoro_bromo_methane	2	Chiral_centers_cl_f_br_methane_1_i1 UpdateComboBox	0.4008	0.0127	1.0211	31.2236	0.4219	68.3544	8.823	2.327	22.853	231	237	ph
c248488fe0334ceae70bdd9efcf2dc39	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_chiral_chloro_fluoro_methane	2	Chiral_centers_cl_f_methane_1_i1 UpdateComboBox	0.8474	0.0321	0.9839	63.0522	2.8112	34.1365	6.422	0.471	9.506	245	249	represent covalent bonds
ab7b1db77a3e1208fb1a86cbafc363d8	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_chiral_chloro_fluoro_methane	2	chiral_centers_cl_f_methane_2_i2 UpdateComboBox	0.3404	0.0053	1.016	29.7872	0.5319	69.6809	22.979	20.954	27.632	187	188	generations
cf16e31a5dbdffe17f8f9f141a575fcb	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_chiral_glyceraldehyde	3	Chiral_centers_glyceraldehyde_i1 UpdateComboBox	0.583	0.0596	1.0255	51.9149	3.4043	44.6809	14.626	2.724	24.238	228	235	terms defined
57d2e53337669c50fcf1f5dc8fbf6dc8	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_chiral_thr	2	Chiral_centers_thr_i1 UpdateComboBox	1.0225	0.0586	1.045	45.9459	4.0541	50	24.613	17.315	31.91	216	222	dna
e28aaebfdd79fa1ae2ee3dc1bd0660c4	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_geometry1	3	bonding_geometry_1_i1 UpdateComboBox	0.3498	0.0152	0.9962	33.8403	1.1407	65.019	2.696	0.45	6.87	259	263	protein
57245de08de67d69035b358a02a9e797	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_geometry1	2	bonding_geometry_2_i2 UpdateComboBox	0.529	0.1776	0.9614	45.5598	15.8301	38.61	27.225	22.72	30.076	256	259	sciences
b586cd0e6b359737b385f4bccefc1097	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_geometry1	3	bonding_geometry_3_i3 UpdateComboBox	0.3067	0.0067	1	30.6667	0.6667	68.6667	31.533	34.272	25.532	150	150	fungi
0fc989ff6a43ec17e76115b14d5740cf	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_geometry1	3	bonding_geometry_4_i4 UpdateComboBox	0.4211	0.0461	1.0592	24.3421	3.2895	72.3684	29.682	32.173	23	150	152	dna
8af1f26f8a7b2663939cc50c8da86450	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) ""Atoms, Functional Groups, and Water"""	bonding_response	2	bonding_response_q1_bonding_response_a1 UpdateShortAnswer	0	0	1.2545	0	0	100	26.573	26.573	213	220	cell	#N/A
